high,medium,low,listing_id
0.0756657794118,0.323920249939,0.6004139781,6835291
0.000794584397227,0.0710119828582,0.928193390369,6945184
0.127864152193,0.34323605895,0.528899788857,7140488
0.0236572567374,0.323957949877,0.652384757996,6937850
0.00396221829578,0.0939339995384,0.9021037817,6899603
0.477040141821,0.37203553319,0.150924310088,6903105
0.00993675831705,0.0832127928734,0.906850457191,6828476
0.0032715878915,0.0493920594454,0.947336435318,6835098
0.0279358047992,0.113659307361,0.858404874802,6830512
0.197938546538,0.270819842815,0.531241595745,6879997
0.0421565212309,0.521839261055,0.436004191637,7131517
0.205586701632,0.507350504398,0.28706279397,6835955
0.0166538357735,0.127962976694,0.855383217335,6875250
0.184546351433,0.551363885403,0.264089763165,6932794
0.0132569856942,0.325096487999,0.661646544933,6948263
0.39885404706,0.426829010248,0.174316897988,6867201
0.00309146172367,0.00506327068433,0.991845309734,6882748
0.229152649641,0.708443105221,0.0624042451382,6902842
0.00362409953959,0.337278664112,0.659097254276,6847535
0.00807641353458,0.112839378417,0.879084169865,6825267
0.000737387046684,0.015523109585,0.983739435673,6909277
0.231509879231,0.629049599171,0.139440476894,7152429
0.000339855090715,0.0130304191262,0.986629724503,6931179
0.10976934433,0.486526668072,0.403704017401,6896746
0.0010279280832,0.0364237241447,0.96254837513,6937073
1.59155079018e-05,0.00140675110742,0.998577356339,6934627
0.0861587002873,0.545779883862,0.368061423302,6887878
0.0119163077325,0.177004262805,0.811079382896,6921531
0.000436553382315,0.00478922016919,0.994774281979,6897461
0.0551632754505,0.308634340763,0.636202335358,6862066
0.103078648448,0.35528549552,0.541635870934,6851531
0.00124317139853,0.0131832752377,0.985573589802,6928550
0.0211001634598,0.183159649372,0.795740187168,6945851
5.82014108659e-05,0.00185369420797,0.99808806181,6946955
0.0764747262001,0.738871514797,0.184653699398,6869136
0.0167170390487,0.326917767525,0.656365215778,6908667
0.0211006123573,0.174891516566,0.80400788784,6820525
0.116182483733,0.507254481316,0.376563102007,6887970
0.00935376994312,0.195277407765,0.795368850231,6848365
0.00791845843196,0.0613386593759,0.930742919445,6816173
6.20731443632e-05,0.00134783808608,0.998590052128,6900732
0.0620774701238,0.340322524309,0.597599983215,6815786
0.0712310224771,0.524340212345,0.404428750277,6945972
0.00783242844045,0.075951077044,0.916216492653,6848445
0.161555439234,0.29814851284,0.540296077728,6856486
0.0101418858394,0.229704216123,0.760153889656,6867010
0.0172382183373,0.0189495962113,0.963812232018,6828257
0.0160159617662,0.202539041638,0.781444966793,6871807
7.78562571213e-06,0.000791224476416,0.999200999737,7212966
0.00122606370132,0.01199038513,0.986783504486,6889959
0.00475727440789,0.0884565263987,0.90678614378,6915510
0.00280587212183,0.0862029194832,0.910991191864,6905402
0.0489445887506,0.521055579185,0.429999858141,6826100
0.00711767422035,0.0788414478302,0.914040863514,6848893
0.475485473871,0.22814296186,0.296371519566,7155647
0.283681333065,0.640233337879,0.0760853663087,6812883
0.00133802194614,0.0467667840421,0.951895236969,6866095
0.00015828650794,0.00249173678458,0.997349977493,6931127
0.000807956559584,0.0137289948761,0.985463023186,6829407
0.427675634623,0.422276198864,0.15004812181,6867548
0.097485691309,0.430243194103,0.472271114588,7132575
0.00997875444591,0.101092971861,0.888928234577,6890847
0.00146505446173,0.00463994499296,0.993894994259,6916429
0.768633902073,0.211790263653,0.0195758491755,6884716
0.668798089027,0.276209563017,0.0549923218787,6896897
0.0211954750121,0.141315042973,0.837489485741,6941572
0.127844199538,0.41232663393,0.45982915163,6945277
0.00203509186395,0.0418213717639,0.956143558025,7133293
0.000263029854978,0.00510576274246,0.994631171227,7213385
0.0398395955563,0.334171384573,0.625988960266,6831928
0.00690551893786,0.0927648469806,0.900329649448,6932687
0.0195824727416,0.143231704831,0.83718585968,6873877
0.207060575485,0.512681543827,0.280257850885,7135459
0.00035353662679,0.0163654629141,0.983280956745,6876620
0.00160967779811,0.0864731520414,0.911917209625,6936163
0.0341507084668,0.254522889853,0.711326420307,6912398
0.000798792694695,0.00831192173064,0.990889251232,6917655
0.00203371536918,0.0168128088117,0.981153488159,6941149
0.0172363966703,0.166883215308,0.815880358219,6941378
0.0127462660894,0.282533317804,0.704720437527,6882453
0.0682946071029,0.267340272665,0.664365112782,7119160
0.073220975697,0.466607123613,0.46017190814,6868451
0.00565586006269,0.140011310577,0.854332864285,6945881
0.000302773085423,0.0243602152914,0.975336968899,6822541
0.0675226300955,0.27130150795,0.661175847054,6884355
0.0196085870266,0.261503070593,0.718888342381,7132247
0.0449292957783,0.377832829952,0.577237904072,6872049
0.00660547148436,0.105589315295,0.887805223465,6890740
0.168170914054,0.369474023581,0.462355077267,6840897
0.0101670194417,0.0818289965391,0.908004045486,6847694
0.00367609760724,0.117239758372,0.879084169865,6938196
0.00463047483936,0.0425350219011,0.952834486961,6939526
0.000696261471603,0.0107687041163,0.988534986973,6917529
0.00419670343399,0.0582345128059,0.93756878376,6885636
0.00017387419939,0.00566606828943,0.994160056114,7202614
0.0880069583654,0.510881245136,0.401111811399,6926453
0.208843186498,0.547026455402,0.244130343199,6844636
0.623540043831,0.279090374708,0.0973695144057,6879293
0.262630432844,0.447017490864,0.290352076292,6924780
0.00704665761441,0.0295110289007,0.963442265987,6881024
0.10690728575,0.32867026329,0.564422428608,6851374
0.0039806002751,0.0397618971765,0.956257462502,6850953
0.00376104912721,0.0807437524199,0.915495157242,6892292
0.00273160263896,0.0514783002436,0.945790112019,6886159
0.106967411935,0.512689292431,0.380343288183,6849877
0.00756496284157,0.0992473587394,0.893187701702,6940840
0.0193409677595,0.542267262936,0.43839174509,6926838
0.736971020699,0.233395725489,0.0296332184225,6879243
0.00558014540002,0.022757191211,0.971662700176,6944286
0.211538746953,0.58737963438,0.201081603765,6915587
0.235717773438,0.25309368968,0.511188566685,6881904
0.165018111467,0.423610389233,0.411371529102,7154358
0.00804752949625,0.118649534881,0.873302876949,6899258
0.400095999241,0.423452556133,0.176451429725,6855460
0.010190712288,0.106820464134,0.882988870144,6864884
0.119702510536,0.53052008152,0.349777370691,6868209
0.0486654676497,0.309896558523,0.64143794775,6853834
0.0153334187344,0.216118976474,0.768547594547,7210020
0.00765927741304,0.204599037766,0.787741720676,6933228
0.047017481178,0.137586310506,0.815396249294,6929227
0.0415019579232,0.158071994781,0.800426006317,7192346
0.00136203772854,0.0892104655504,0.909427464008,6928834
0.000553252233658,0.0153129780665,0.984133839607,6812269
0.0494211800396,0.244164764881,0.706414103508,6851446
0.000571210519411,0.0371999107301,0.962228834629,6930820
0.0230198968202,0.138727024198,0.838253080845,6875310
0.0210422873497,0.161697223783,0.817260503769,6932397
0.000566172646359,0.00854492094368,0.990888953209,6904291
0.0540622994304,0.557677030563,0.388260692358,6921642
0.138552635908,0.391306608915,0.470140725374,7136057
0.0329844355583,0.226505875587,0.74050962925,6920815
0.354399085045,0.483595997095,0.162004932761,6861757
0.444451093674,0.316570848227,0.238978087902,6934222
0.0148954931647,0.0698268041015,0.915277719498,6946448
0.106955632567,0.305578678846,0.587465703487,6890569
0.0356332473457,0.411183029413,0.553183734417,6884477
0.000467653386295,0.0290008001029,0.970531582832,7145006
0.000440568954218,0.0272311065346,0.972328305244,6893718
0.00543100386858,0.0326470397413,0.961921989918,6893330
0.000742919859476,0.0176889952272,0.981568038464,6901780
0.0950866863132,0.631017208099,0.273896098137,6815738
0.00272195646539,0.0181699618697,0.979108035564,6917209
0.00128579582088,0.0119012212381,0.986813008785,6904227
4.5277429308e-05,0.00133386848029,0.998620867729,6894402
0.00797401275486,0.136985465884,0.855040550232,7146083
0.00208698166534,0.0294801872224,0.968432843685,6902153
0.0151894604787,0.416299641132,0.568510890007,6925988
2.12117647607e-05,0.00109271728434,0.998886048794,6881323
0.0104127218947,0.00922242831439,0.980364918709,6937405
0.102276347578,0.486450314522,0.411273390055,7098390
0.252897053957,0.579745054245,0.167357891798,6935942
0.0465987958014,0.434014439583,0.519386768341,6833510
0.0333682559431,0.171477347612,0.795154392719,6812857
0.065968953073,0.210293501616,0.723737537861,6828441
0.185709655285,0.632854819298,0.181435525417,6915711
0.267107218504,0.577155411243,0.155737400055,6880643
0.0459618195891,0.402817904949,0.551220297813,7224930
0.00099587184377,0.046204123646,0.952799975872,6852614
0.0110550802201,0.0729603171349,0.91598457098,6853816
0.410569965839,0.404815584421,0.184614449739,6811964
0.00111918232869,0.0152463754639,0.983634471893,6847800
0.192172795534,0.473471581936,0.334355652332,6859897
0.00768763804808,0.0577028468251,0.934609472752,6882929
0.00724847847596,0.068831846118,0.923919737339,7157584
0.00139746686909,0.0129165630788,0.985686004162,6863444
0.00510751781985,0.0376226305962,0.957269787788,6836902
0.126829609275,0.521653175354,0.351517230272,6918960
0.0602418631315,0.384805589914,0.554952502251,6882854
0.000273756159004,0.00897572934628,0.990750491619,6822755
0.0977044254541,0.523096084595,0.379199504852,6815184
0.0133280754089,0.101668968797,0.885002970695,6846582
0.00413192296401,0.102115444839,0.89375269413,6940309
0.00217194575816,0.0794605687261,0.918367445469,6924056
0.00216169725172,0.113167569041,0.884670734406,6824481
0.00459767831489,0.0658464729786,0.929555892944,6839735
0.0135411033407,0.244942650199,0.741516232491,6900130
0.000731665291823,0.0164757408202,0.982792675495,6946739
0.0217214655131,0.144616439939,0.833662092686,7144008
0.00324196787551,0.0200894922018,0.976668536663,6863751
0.05757304281,0.335487663746,0.606939256191,6820293
0.00910732895136,0.197392448783,0.793500185013,6818472
0.0904663726687,0.2754547894,0.634078860283,6832420
0.000181864379556,0.00415170099586,0.995666384697,6879450
0.0226409006864,0.373369365931,0.603989720345,6943618
0.0165758654475,0.0840772986412,0.899346828461,6883463
0.149994075298,0.374202102423,0.475803822279,6834919
0.00440023466945,0.0288816466928,0.966718196869,7505696
0.00179671205115,0.021350203082,0.976853132248,6903645
0.215393707156,0.414793133736,0.369813114405,6831148
0.0421568714082,0.156231001019,0.801612138748,6828948
0.0112910289317,0.294937849045,0.693771123886,6878495
0.00169540871866,0.0690614879131,0.929243087769,6924862
0.00336467195302,0.0911627486348,0.905472636223,6887802
0.565731406212,0.278478294611,0.155790299177,6903228
4.63247488369e-05,0.00132667960133,0.998627066612,6947415
0.319888561964,0.465710639954,0.214400783181,6941508
0.0223186723888,0.279889285564,0.697792053223,6856111
0.00426217773929,0.1597622931,0.835975527763,7126808
0.000651256646961,0.0447805300355,0.954568207264,6939857
0.224729537964,0.284812629223,0.490457862616,6822528
0.145794034004,0.398477524519,0.455728381872,6947631
0.00222863769159,0.0904890447855,0.907282292843,6887810
0.00516210868955,0.0242414213717,0.970596432686,6849210
0.000276288803434,0.0287082530558,0.971015393734,6901742
0.15385594964,0.778602719307,0.0675413534045,6850925
0.109512478113,0.458530247211,0.431957244873,7181995
0.000172015905264,0.00444134604186,0.995386660099,6841559
0.00440118275583,0.0459926091135,0.949606239796,6822957
0.00220399047248,0.0470131747425,0.950782895088,6943349
0.00319603225216,0.0241338070482,0.972670137882,6923825
0.448852360249,0.432707518339,0.118440113962,6871218
0.533276259899,0.306822896004,0.159900844097,6932761
0.0185687374324,0.241891354322,0.739539921284,7168983
0.186494037509,0.562935769558,0.250570237637,6853713
0.0178209245205,0.152526035905,0.829653084278,6814124
0.00331693934277,0.139239743352,0.857443332672,6828980
0.00165630807169,0.0376158840954,0.960727751255,6939747
0.0452154874802,0.32956251502,0.625221967697,6862615
0.0486300140619,0.262984007597,0.68838596344,6911182
0.029095299542,0.177615985274,0.793288767338,6947421
0.000509639212396,0.00258912309073,0.996901273727,7163662
0.0423040837049,0.206538707018,0.751157283783,6933362
0.0494516342878,0.283591449261,0.66695690155,6822086
0.00506068626419,0.107226878405,0.887712419033,6939543
0.0753567516804,0.660989046097,0.263654202223,6882675
0.000905170978513,0.0353563092649,0.963738441467,6925986
0.120868571103,0.657160639763,0.221970841289,6927417
0.137882053852,0.139954000711,0.722163915634,6824119
0.0408721640706,0.196779876947,0.762347996235,6923589
3.24860593537e-05,0.00103300902992,0.998934447765,7205380
0.0676062554121,0.317965149879,0.614428579807,6904992
0.0548166893423,0.422926485538,0.522256791592,6857676
0.067961551249,0.540397107601,0.3916413486,6942001
0.00872353184968,0.0366769433022,0.954599499702,7187800
0.193184256554,0.634423851967,0.172391891479,6877985
0.00345807266422,0.00516407378018,0.991377830505,6821414
0.000808312441222,0.0202837977558,0.978907883167,6864512
0.027930194512,0.289405435324,0.682664394379,6827448
0.0104403076693,0.101405806839,0.888153851032,6908603
0.0071963397786,0.0816814303398,0.911122262478,7229431
0.00426017213613,0.0676344111562,0.928105473518,6887335
0.178917646408,0.431927919388,0.389154374599,6882828
0.0104936845601,0.182988524437,0.806517720222,6899958
0.0233198348433,0.242531046271,0.734149098396,6824008
0.0131017537788,0.0710172057152,0.915881097317,6903906
0.116155095398,0.751021504402,0.132823377848,7115894
0.0166127979755,0.23565120995,0.747736036777,6941723
0.208263039589,0.49536305666,0.296373903751,6839785
0.00355157768354,0.19034512341,0.806103289127,6886776
0.00042917652172,0.0214570369571,0.978113770485,6916643
0.0511698536575,0.416138023138,0.532692074776,6913846
0.00695560639724,0.0609507896006,0.932093679905,6890122
0.00307768909261,0.0558192282915,0.941103100777,6835099
0.092229180038,0.399873018265,0.507897794247,6945428
0.0262946300209,0.353042274714,0.620663106441,6887669
0.000121587756439,0.00238609267399,0.997492313385,6935132
0.00949607137591,0.0581441037357,0.932359814644,6857587
0.0350471436977,0.483156979084,0.481795936823,6935498
0.164087325335,0.574630975723,0.261281758547,6947868
0.080585539341,0.539778470993,0.379635989666,6850003
0.00337235978805,0.00718415435404,0.989443540573,6852354
0.00344902160577,0.0531713701785,0.943379640579,6919832
0.000209210600588,0.00822303537279,0.991567790508,6812510
0.271590471268,0.468910813332,0.259498685598,6896715
0.0619829334319,0.273749023676,0.664268016815,7227507
0.00849004741758,0.152417168021,0.83909279108,6887453
0.00683801854029,0.0296713579446,0.963490605354,6921056
0.452340632677,0.332855582237,0.214803814888,6932635
0.000883756787516,0.0187932066619,0.980323076248,6893393
0.0826923251152,0.427514970303,0.489792764187,6940659
0.00020023813704,0.0094938930124,0.990305900574,6891517
0.00740417372435,0.147595435381,0.845000386238,6818991
0.0807873681188,0.306213915348,0.612998664379,6899307
0.00660143373534,0.0652281045914,0.928170502186,7175517
0.00352529040538,0.067554987967,0.928919732571,6895415
0.025013005361,0.177714884281,0.797272086143,6945124
0.0517010912299,0.425082892179,0.52321600914,6878796
0.0258293040097,0.404978692532,0.569191992283,6901435
0.251568615437,0.44469371438,0.303737640381,7098987
0.174363851547,0.471152901649,0.354483276606,6868925
0.384805172682,0.55293148756,0.0622633695602,6862452
0.00316605204716,0.0384191609919,0.958414793015,6904865
0.0250337794423,0.341699451208,0.633266746998,6872445
0.022339919582,0.109718330204,0.86794179678,6816856
0.000222916336497,0.046692378819,0.953084647655,6910410
0.144457563758,0.525269150734,0.330273330212,6847518
0.0191110223532,0.138111755252,0.842777252197,6860992
0.0150480438024,0.252711474895,0.732240498066,7093387
0.0255645122379,0.0639803931117,0.910455048084,6891540
0.00100784073584,0.0180110093206,0.980981111526,6928645
0.0100504290313,0.245689809322,0.74425971508,6874105
0.0732082203031,0.223571479321,0.703220307827,6819576
